"previous_6M_green","field_season_dead","predictions"
22.5557070707071,47.6167676767677,0.571086796704188
23.1827272727273,47.6167676767677,0.580125322290513
23.8097474747475,47.6167676767677,0.589306835641947
24.4367676767677,47.6167676767677,0.598633599757109
25.0637878787879,47.6167676767677,0.608107914042829
25.6908080808081,47.6167676767677,0.617732114579743
26.3178282828283,47.6167676767677,0.627508574395251
26.9448484848485,47.6167676767677,0.637439703631089
27.5718686868687,47.6167676767677,0.647527949911148
28.1988888888889,47.6167676767677,0.657775798672936
28.8259090909091,47.6167676767677,0.668185773842962
29.4529292929293,47.6167676767677,0.678760437933026
30.0799494949495,47.6167676767677,0.689502392723021
30.7069696969697,47.6167676767677,0.70041428038858
31.3339898989899,47.6167676767677,0.711498784440561
31.9610101010101,47.6167676767677,0.722758630812069
32.5880303030303,47.6167676767677,0.734196588826179
33.2150505050505,47.6167676767677,0.745815472614706
33.8420707070707,47.6167676767677,0.757618141829605
34.4690909090909,47.6167676767677,0.769607502348205
35.0961111111111,47.6167676767677,0.781786506923461
35.7231313131313,47.6167676767677,0.794158155746563
36.3501515151515,47.6167676767677,0.806725497642677
36.9771717171717,47.6167676767677,0.819491630488048
37.6041919191919,47.6167676767677,0.832459701543146
38.2312121212121,47.6167676767677,0.845632908163333
38.8582323232323,47.6167676767677,0.859014498366451
39.4852525252525,47.6167676767677,0.872607771354936
40.1122727272727,47.6167676767677,0.886416077966704
40.7392929292929,47.6167676767677,0.900442821909647
41.3663131313131,47.6167676767677,0.914691460848341
41.9933333333333,47.6167676767677,0.92916550709511
42.6203535353535,47.6167676767677,0.943868526568159
43.2473737373737,47.6167676767677,0.958804139694997
43.8743939393939,47.6167676767677,0.973976023473616
44.5014141414141,47.6167676767677,0.989387912275731
45.1284343434343,47.6167676767677,1.00504359844368
45.7554545454545,47.6167676767677,1.02094693288479
46.3824747474747,47.6167676767677,1.03710182693767
47.009494949495,47.6167676767677,1.05351225340644
47.6365151515152,47.6167676767677,1.07018224793092
48.2635353535354,47.6167676767677,1.08711591043693
48.8905555555556,47.6167676767677,1.10431740589858
49.5175757575758,47.6167676767677,1.12179096571839
50.144595959596,47.6167676767677,1.13954088928588
50.7716161616162,47.6167676767677,1.15757154521553
51.3986363636364,47.6167676767677,1.17588737140389
52.0256565656566,47.6167676767677,1.1944928758859
52.6526767676768,47.6167676767677,1.21339263891934
53.279696969697,47.6167676767677,1.23259131465162
53.9067171717172,47.6167676767677,1.25209363223028
54.5337373737374,47.6167676767677,1.27190439719448
55.1607575757576,47.6167676767677,1.29202849277912
55.7877777777778,47.6167676767677,1.31247088136275
56.414797979798,47.6167676767677,1.33323660570962
57.0418181818182,47.6167676767677,1.35433078902926
57.6688383838384,47.6167676767677,1.37575863601901
58.2958585858586,47.6167676767677,1.39752543416757
58.9228787878788,47.6167676767677,1.41963655501565
59.549898989899,47.6167676767677,1.44209745539226
60.1769191919192,47.6167676767677,1.46491367891359
60.8039393939394,47.6167676767677,1.48809085739256
61.4309595959596,47.6167676767677,1.51163471111552
62.0579797979798,47.6167676767677,1.53555104880089
62.685,47.6167676767677,1.55984577109309
0.61,48.4262626262626,0.331132662735416
1.2370202020202,48.4262626262626,0.336373621756038
1.8640404040404,48.4262626262626,0.341697532827691
2.49106060606061,48.4262626262626,0.347105711639629
3.11808080808081,48.4262626262626,0.35259949586825
3.74510101010101,48.4262626262626,0.358180245439586
4.37212121212121,48.4262626262626,0.363849342457418
4.99914141414141,48.4262626262626,0.369608190969167
5.62616161616162,48.4262626262626,0.375458216652593
6.25318181818182,48.4262626262626,0.381400866166743
6.88020202020202,48.4262626262626,0.387437607109079
7.50722222222222,48.4262626262626,0.393569928640445
8.13424242424242,48.4262626262626,0.399799342217064
8.76126262626263,48.4262626262626,0.40612738182545
9.38828282828283,48.4262626262626,0.412555604857375
10.015303030303,48.4262626262626,0.419085592601878
10.6423232323232,48.4262626262626,0.425718950854387
11.2693434343434,48.4262626262626,0.432457310585593
11.8963636363636,48.4262626262626,0.439302328605306
12.5233838383838,48.4262626262626,0.446255688137601
13.150404040404,48.4262626262626,0.453319099333051
13.7774242424242,48.4262626262626,0.460494299536265
14.4044444444444,48.4262626262626,0.467783053710374
15.0314646464646,48.4262626262626,0.475187154832031
15.6584848484848,48.4262626262626,0.482708424182962
16.2855050505051,48.4262626262626,0.490348711721722
16.9125252525253,48.4262626262626,0.498109896529289
17.5395454545455,48.4262626262626,0.505993887267677
18.1665656565657,48.4262626262626,0.51400262268785
18.7935858585859,48.4262626262626,0.522138072151637
19.4206060606061,48.4262626262626,0.530402236201492
20.0476262626263,48.4262626262626,0.53879714732921
20.6746464646465,48.4262626262626,0.547324870668303
21.3016666666667,48.4262626262626,0.55598750455227
21.9286868686869,48.4262626262626,0.564787181131887
22.5557070707071,48.4262626262626,0.573726066996656
23.1827272727273,48.4262626262626,0.582806364012833
23.8097474747475,48.4262626262626,0.592030309610237
24.4367676767677,48.4262626262626,0.601400177245908
25.0637878787879,48.4262626262626,0.610918276953354
25.6908080808081,48.4262626262626,0.620586955609378
26.3178282828283,48.4262626262626,0.630408597208295
26.9448484848485,48.4262626262626,0.640385623030281
27.5718686868687,48.4262626262626,0.650520492010889
28.1988888888889,48.4262626262626,0.660815701074044
28.8259090909091,48.4262626262626,0.671273785810549
29.4529292929293,48.4262626262626,0.681897320574821
30.0799494949495,48.4262626262626,0.692688919170843
30.7069696969697,48.4262626262626,0.70365123598503
31.3339898989899,48.4262626262626,0.71478696693005
31.9610101010101,48.4262626262626,0.726098850536874
32.5880303030303,48.4262626262626,0.737589668926969
33.2150505050505,48.4262626262626,0.749262249237621
33.8420707070707,48.4262626262626,0.761119464336631
34.4690909090909,48.4262626262626,0.773164233530804
35.0961111111111,48.4262626262626,0.785399523219203
35.7231313131313,48.4262626262626,0.797828347458365
36.3501515151515,48.4262626262626,0.81045376916356
36.9771717171717,48.4262626262626,0.823278900527832
37.6041919191919,48.4262626262626,0.83630690335667
38.2312121212121,48.4262626262626,0.849540989781975
38.8582323232323,48.4262626262626,0.862984422832263
39.4852525252525,48.4262626262626,0.87664051695719
40.1122727272727,48.4262626262626,0.890512638480526
40.7392929292929,48.4262626262626,0.904604206840357
41.3663131313131,48.4262626262626,0.91891869568081
41.9933333333333,48.4262626262626,0.933459633546317
42.6203535353535,48.4262626262626,0.948230602834926
43.2473737373737,48.4262626262626,0.963235240705906
43.8743939393939,48.4262626262626,0.978477241150448
44.5014141414141,48.4262626262626,0.993960355798618
45.1284343434343,48.4262626262626,1.00968839451901
45.7554545454545,48.4262626262626,1.02566522601588
46.3824747474747,48.4262626262626,1.04189477970404
47.009494949495,48.4262626262626,1.05838104674786
47.6365151515152,48.4262626262626,1.07512808143783
48.2635353535354,48.4262626262626,1.09214000264751
48.8905555555556,48.4262626262626,1.10942099459939
49.5175757575758,48.4262626262626,1.12697530825137
50.144595959596,48.4262626262626,1.14480726286254
50.7716161616162,48.4262626262626,1.16292124723688
51.3986363636364,48.4262626262626,1.18132171978061
52.0256565656566,48.4262626262626,1.2000132093625
52.6526767676768,48.4262626262626,1.21900031740794
53.279696969697,48.4262626262626,1.23828771957341
53.9067171717172,48.4262626262626,1.25788016686215
54.5337373737374,48.4262626262626,1.27778248702207
55.1607575757576,48.4262626262626,1.29799958585585
55.7877777777778,48.4262626262626,1.31853644867564
56.414797979798,48.4262626262626,1.33939814155073
57.0418181818182,48.4262626262626,1.36058981136752
57.6688383838384,48.4262626262626,1.38211668687679
58.2958585858586,48.4262626262626,1.40398408000328
58.9228787878788,48.4262626262626,1.42619738711223
59.549898989899,48.4262626262626,1.44876209025132
60.1769191919192,48.4262626262626,1.47168375865646
60.8039393939394,48.4262626262626,1.49496805016794
61.4309595959596,48.4262626262626,1.51862071150834
62.0579797979798,48.4262626262626,1.542647578241
62.685,48.4262626262626,1.56705457828008
0.61,49.2357575757576,0.332188555222412
1.2370202020202,49.2357575757576,0.337446226243623
1.8640404040404,49.2357575757576,0.342787113827516
2.49106060606061,49.2357575757576,0.348212537858723
3.11808080808081,49.2357575757576,0.353723840279129
3.74510101010101,49.2357575757576,0.359322385351203
4.37212121212121,49.2357575757576,0.365009559585881
4.99914141414141,49.2357575757576,0.370786771507712
5.62616161616162,49.2357575757576,0.376655451340557
6.25318181818182,49.2357575757576,0.382617050356466
6.88020202020202,49.2357575757576,0.388673040832672
7.50722222222222,49.2357575757576,0.394824916678551
8.13424242424242,49.2357575757576,0.401074194169951
8.76126262626263,49.2357575757576,0.407422412184855
9.38828282828283,49.2357575757576,0.413871133081134
10.015303030303,49.2357575757576,0.420421943190133
10.6423232323232,49.2357575757576,0.427076453427724
11.2693434343434,49.2357575757576,0.433836299965324
11.8963636363636,49.2357575757576,0.44070314489586
12.5233838383838,49.2357575757576,0.447678676810755
13.150404040404,49.2357575757576,0.454764611313789
13.7774242424242,49.2357575757576,0.461962691289493
14.4044444444444,49.2357575757576,0.469274687328988
15.0314646464646,49.2357575757576,0.476702398126243
15.6584848484848,49.2357575757576,0.484247650770561
16.2855050505051,49.2357575757576,0.491912301119513
16.9125252525253,49.2357575757576,0.499698234245959
17.5395454545455,49.2357575757576,0.507607364898119
18.1665656565657,49.2357575757576,0.515641638009109
18.7935858585859,49.2357575757576,0.523803029220521
19.4206060606061,49.2357575757576,0.532093545453998
20.0476262626263,49.2357575757576,0.5405152256824
20.6746464646465,49.2357575757576,0.549070141624393
21.3016666666667,49.2357575757576,0.557760398304493
21.9286868686869,49.2357575757576,0.566588134672328
22.5557070707071,49.2357575757576,0.575555524226069
23.1827272727273,49.2357575757576,0.584664775853125
23.8097474747475,49.2357575757576,0.593918134117876
24.4367676767677,49.2357575757576,0.603317879726801
25.0637878787879,49.2357575757576,0.61286633007948
25.6908080808081,49.2357575757576,0.62256583953627
26.3178282828283,49.2357575757576,0.6324187996934
26.9448484848485,49.2357575757576,0.642427639551854
27.5718686868687,49.2357575757576,0.652594825888065
28.1988888888889,49.2357575757576,0.662922863587972
28.8259090909091,49.2357575757576,0.673414296327693
29.4529292929293,49.2357575757576,0.684071706670563
30.0799494949495,49.2357575757576,0.69489771675528
30.7069696969697,49.2357575757576,0.705894989432379
31.3339898989899,49.2357575757576,0.717066229211064
31.9610101010101,49.2357575757576,0.728414183354741
32.5880303030303,49.2357575757576,0.739941642856308
33.2150505050505,49.2357575757576,0.751651443868029
33.8420707070707,49.2357575757576,0.763546468418503
34.4690909090909,49.2357575757576,0.775629645123413
35.0961111111111,49.2357575757576,0.787903949840869
35.7231313131313,49.2357575757576,0.800372406238417
36.3501515151515,49.2357575757576,0.813038086998137
36.9771717171717,49.2357575757576,0.825904114237011
37.6041919191919,49.2357575757576,0.838973659842675
38.2312121212121,49.2357575757576,0.852249946189646
38.8582323232323,49.2357575757576,0.865736246711358
39.4852525252525,49.2357575757576,0.879435886426349
40.1122727272727,49.2357575757576,0.893352242392685
40.7392929292929,49.2357575757576,0.907488744952115
41.3663131313131,49.2357575757576,0.921848878825278
41.9933333333333,49.2357575757576,0.936436183808179
42.6203535353535,49.2357575757576,0.951254253722164
43.2473737373737,49.2357575757576,0.966306737324421
43.8743939393939,49.2357575757576,0.981597340385277
44.5014141414141,49.2357575757576,0.997129826497734
45.1284343434343,49.2357575757576,1.01290801767903
45.7554545454545,49.2357575757576,1.02893579496966
46.3824747474747,49.2357575757576,1.04521710031429
47.009494949495,49.2357575757576,1.06175593760402
47.6365151515152,49.2357575757576,1.07855637405738
48.2635353535354,49.2357575757576,1.09562254168192
48.8905555555556,49.2357575757576,1.11295863804247
49.5175757575758,49.2357575757576,1.13056892765208
50.144595959596,49.2357575757576,1.14845774354279
50.7716161616162,49.2357575757576,1.1666294885133
51.3986363636364,49.2357575757576,1.18508863518648
52.0256565656566,49.2357575757576,1.20383972687241
52.6526767676768,49.2357575757576,1.22288737966922
53.279696969697,49.2357575757576,1.24223628414278
53.9067171717172,49.2357575757576,1.26189120644598
54.5337373737374,49.2357575757576,1.28185698972113
55.1607575757576,49.2357575757576,1.30213855541418
55.7877777777778,49.2357575757576,1.32274090473409
56.414797979798,49.2357575757576,1.34366911990448
57.0418181818182,49.2357575757576,1.36492836422377
57.6688383838384,49.2357575757576,1.38652388311581
58.2958585858586,49.2357575757576,1.40846100544366
58.9228787878788,49.2357575757576,1.43074514478007
59.549898989899,49.2357575757576,1.4533818006535
60.1769191919192,49.2357575757576,1.47637656005866
60.8039393939394,49.2357575757576,1.49973509887716
61.4309595959596,49.2357575757576,1.52346318215631
62.0579797979798,49.2357575757576,1.54756666406748
62.685,49.2357575757576,1.57205149142737
0.61,50.0452525252525,0.332818068895625
1.2370202020202,50.0452525252525,0.338085703462373
1.8640404040404,50.0452525252525,0.343436712291289
2.49106060606061,50.0452525252525,0.34887241776825
3.11808080808081,50.0452525252525,0.354394164378187
3.74510101010101,50.0452525252525,0.360003318968915
4.37212121212121,50.0452525252525,0.365701270678874
4.99914141414141,50.0452525252525,0.371489430701838
5.62616161616162,50.0452525252525,0.377369231972013
6.25318181818182,50.0452525252525,0.383342128511679
6.88020202020202,50.0452525252525,0.389409595388109
7.50722222222222,50.0452525252525,0.395573129341711
8.13424242424242,50.0452525252525,0.401834249521749
8.76126262626263,50.0452525252525,0.408194497722456
9.38828282828283,50.0452525252525,0.414655439262448
10.015303030303,50.0452525252525,0.421218663479246
10.6423232323232,50.0452525252525,0.427885784341487
11.2693434343434,50.0452525252525,0.434658441121214
11.8963636363636,50.0452525252525,0.441538299061103
12.5233838383838,50.0452525252525,0.448527049952538
13.150404040404,50.0452525252525,0.455626412650454
13.7774242424242,50.0452525252525,0.462838133342233
14.4044444444444,50.0452525252525,0.470163985974356
15.0314646464646,50.0452525252525,0.477605772649404
15.6584848484848,50.0452525252525,0.485165323919105
16.2855050505051,50.0452525252525,0.49284449915797
